0.11207264,0.00000000,0.00011324
0.11166009,0.00006322,0.00000000
0.08571261,0.00000000,0.00000000
0.07556618,0.00000000,0.00000000
0.09807120,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02741826,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08005312,0.00000000,0.00000000
0.00510666,0.00835437,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02169146,0.00000000
0.06266679,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01057208,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00003356
0.00000000,0.00252202,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01488903
0.01710547,0.00000000,0.00000000
0.07568303,0.00000000,0.00000000
0.00000000,0.00000000,0.00029692
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02196926,0.00000000
0.00000000,0.00000000,0.00000000
0.15173002,0.00000000,0.00000000
0.00748251,0.00000000,0.00000000
0.00000000,0.00000000,0.02227993
0.00000000,0.00000000,0.00000000
0.09782945,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00707911,0.00000000,0.00007227
0.00000000,0.00853319,0.00053829
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02291694,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00216166,0.00000000
0.00000481,0.01301313,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00072602,0.00000000,0.00143522
0.00000000,0.00000000,0.00000000
0.02312872,0.00000000,0.00000000
0.08294825,0.00072283,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05834769,0.00000000,0.00000000
0.13457945,0.00000000,0.00000000
0.13642886,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00126826,0.00000000
0.06870303,0.00001994,0.00000000
0.00000000,0.00000000,0.00000000
0.12778366,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.12832855
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14033672,0.00003998,0.00000000
0.00000000,0.00000000,0.00000000
0.00165852,0.00000000,0.00000000
0.00000000,0.02674528,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07737660,0.00000000,0.00000000
0.00000000,0.00000000,0.11834306
0.00000000,0.00000000,0.00000000
0.08079959,0.00000000,0.00000000
0.00032177,0.00000000,0.00003364
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12146338,0.00000000,0.00000000
0.12059535,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10068479,0.00000000,0.00000000
0.14075868,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00302023
0.00132674,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12453038,0.00000000,0.00000000
0.08284654,0.00033127,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07359047,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15334646,0.00000000,0.00007996
0.00000000,0.00000000,0.00000000
0.02482057,0.00000000,0.00000000
0.00000000,0.00141977,0.00000000
0.11488707,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00041638
0.00000000,0.00000000,0.00000000
0.01167607,0.00000000,0.00000000
0.00000000,0.00004416,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08932588,0.00000000,0.00000000
0.13530685,0.00000000,0.00000000
0.13048437,0.00000000,0.00000000
0.15700223,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00418916,0.00000000,0.00000000
0.00000000,0.00000000,0.00080063
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00214160
0.08037947,0.00064241,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00019160
0.14732152,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00167050,0.13165870
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00054388,0.11265134,0.00000000
0.00000000,0.00000000,0.00000000
0.11164424,0.00001470,0.00000000
0.13479105,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15414725,0.00079902,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09645717,0.00000000,0.00000000
0.10643623,0.00000000,0.00000000
0.00000000,0.00000000,0.00059885
0.00000000,0.02073394,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02505595,0.00000000
0.00000000,0.00000000,0.00000000
0.07646199,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11038418,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11307813,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16195750,0.00000000,0.00000000
0.11402567,0.00121878,0.02458987
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04513866,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12481165,0.00009429,0.00000000
0.15254956,0.00000000,0.00000000
0.02941301,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12126475,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02341261,0.00000000,0.00000000
0.00048120,0.00000000,0.00000000
0.00043998,0.00000000,0.00000000
0.07431615,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.15320927
0.03900827,0.00000000,0.00000000
0.00000000,0.02504241,0.00000000
0.09727140,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10957993,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11351913,0.00000000,0.00000000
0.15721628,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00099858,0.00161147,0.21140614
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01980807,0.00001078,0.00000000
0.00000000,0.00000000,0.00000000
0.01754728,0.00255469,0.00000000
0.11167847,0.00000000,0.00000000
0.00029428,0.18075028,0.00032936
0.00322986,0.08755935,0.00000000
0.14411397,0.00000000,0.00000000
0.00000000,0.00000000,0.00295921
0.00051473,0.00029228,0.00000000
0.00000000,0.00025141,0.00000000
0.10868945,0.00000000,0.00000000
0.11299547,0.00000000,0.00000000
0.00434508,0.00000000,0.00000000
0.00000000,0.00090061,0.00000000
0.14056985,0.00003007,0.00000000
0.08086669,0.00000000,0.00000000
0.10256525,0.00003171,0.00000000
0.00000000,0.00000000,0.00215120
0.00000000,0.00000000,0.00088360
0.08818483,0.00000000,0.00000000
0.00605551,0.00108231,0.00166311
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00230713
0.15419024,0.00004113,0.00000000
0.11294461,0.00019412,0.00000000
0.00000000,0.00015040,0.00226071
0.14085588,0.00000000,0.00000000
0.00127683,0.00000000,0.01276001
0.00000000,0.00109051,0.00085036
0.10578730,0.00168427,0.00000000
0.06897735,0.00192488,0.00000000
0.16925530,0.00019406,0.00000000
0.00000000,0.00182020,0.00000000
0.12120271,0.00000000,0.00000000
0.00075093,0.00023832,0.00000000
0.00573248,0.00000000,0.00000000
0.14142062,0.00023251,0.00000000
0.13040201,0.00021041,0.00000000
0.00000000,0.00000000,0.00000000
0.01280722,0.00000000,0.00000000
0.14237961,0.00013416,0.00000000
0.00181006,0.05640092,0.00000000
0.00274728,0.04635359,0.00000000
0.00128741,0.00016440,0.00000000
0.00140804,0.00032206,0.00000000
0.12754922,0.00019554,0.00000000
0.12615635,0.00210042,0.00000000
0.00000279,0.00000000,0.00000000
0.00000000,0.02589938,0.00000000
0.16484705,0.00215620,0.00000000
0.00100233,0.00000000,0.00000000
0.00333641,0.00000000,0.00000000
0.00000000,0.00023429,0.00000000
0.01162150,0.00049391,0.00000000
0.11911557,0.00192456,0.00000000
0.00050742,0.00220732,0.00000000
0.00104257,0.00000000,0.00000000
0.10256573,0.00000000,0.00000000
0.00155991,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00108636,0.00000000
0.00000000,0.00148975,0.00000000
0.00000000,0.00320309,0.00342260
0.06242341,0.00019682,0.01655844
0.00000000,0.00000000,0.00000000
0.15161708,0.00005868,0.00000000
0.00003710,0.01805067,0.00000000
0.00562342,0.00078012,0.00000000
0.00000000,0.00000000,0.00000000
0.17889607,0.00072984,0.00000000
0.15685919,0.00206649,0.00000000
0.00000000,0.00000000,0.00000000
0.11123641,0.00001877,0.00266784
0.07683276,0.00040612,0.00000000
0.14796530,0.00000000,0.00000000
0.17287040,0.00000000,0.00000000
0.00122431,0.00000000,0.00170370
0.00000000,0.00209231,0.00000000
0.11726888,0.00000000,0.00000000
0.00110119,0.00010155,0.00000000
0.16180998,0.00000000,0.00000000
0.00000000,0.00035107,0.00000000
0.00000000,0.00000000,0.14803560
0.00292287,0.05472410,0.02310066
0.00000000,0.00000000,0.00016677
0.00000000,0.02473580,0.01149128
0.00000000,0.00000000,0.01839017
0.08080818,0.00000000,0.00000000
0.17225800,0.01077737,0.00000000
0.00000000,0.02425369,0.00000000
0.13034195,0.00000000,0.00000000
0.13246018,0.00000000,0.00000000
0.15949807,0.00095426,0.00000000
0.10893323,0.00000000,0.00000000
0.13282958,0.00000000,0.00000000
0.13245031,0.00000000,0.00000000
0.00000000,0.00528887,0.00000000
0.16673499,0.00230635,0.00000000
0.00000000,0.00000000,0.00047868
0.00000000,0.00117174,0.00000000
0.15931238,0.00000000,0.00000000
0.04792569,0.00000000,0.00000000
0.09826881,0.00009793,0.00000000
0.00000000,0.00000000,0.00000000
0.07480600,0.00028995,0.00052227
0.16174516,0.00000000,0.00000000
0.09737051,0.00000000,0.00004736
0.01329063,0.00000000,0.00177776
0.04337183,0.00000000,0.00000000
0.13137384,0.00000000,0.00000000
0.00000000,0.02485144,0.01548817
0.00062981,0.00042809,0.00000000
0.01179286,0.00000000,0.00000000
0.00000000,0.00125711,0.00000000
0.00001383,0.00000000,0.00000000
0.13379879,0.00000000,0.00000000
0.09875681,0.00019366,0.00000000
0.00000000,0.00000000,0.00091661
0.00000000,0.00000000,0.00000000
0.10658961,0.00093369,0.00000000
0.00000000,0.00000000,0.00004308
0.03685192,0.00000000,0.00000000
0.00132489,0.00000000,0.00000000
0.00000000,0.01058448,0.00000000
0.08321100,0.00000000,0.00000000
0.00000000,0.01430154,0.00000000
0.00021451,0.00000000,0.00000000
0.15190814,0.00000000,0.00000000
0.00000000,0.00000000,0.00071947
0.13366970,0.00000000,0.00000000
0.14502163,0.00000000,0.00000000
0.00000000,0.01159011,0.00000000
0.12474506,0.00000000,0.00000000
0.14873418,0.00550492,0.00000000
0.00000000,0.00399167,0.01077269
0.02499798,0.00000000,0.00006842
0.15138774,0.00000000,0.00000000
0.00169278,0.00000000,0.00000000
0.14242451,0.00000000,0.00000000
0.04488756,0.00000000,0.00000000
0.09655651,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07228154,0.00000000,0.00000000
0.00004260,0.00000000,0.00000000
0.13579232,0.00000000,0.00000000
0.16695349,0.00970421,0.00000000
0.00000000,0.00370955,0.00192295
0.15522295,0.00000000,0.00040330
0.15125614,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01588256,0.00000000
0.13367599,0.00000000,0.00000000
0.01848793,0.00000000,0.00031099
0.00000000,0.00217314,0.00582853
0.00000000,0.01024308,0.00000000
0.00677055,0.00000000,0.00000000
0.00000000,0.00000000,0.00145894
0.00000000,0.00010610,0.00128170
0.07051609,0.00000000,0.00000000
0.12994385,0.00046522,0.00000000
0.13124426,0.00015675,0.00000000
0.15891930,0.00000000,0.00000000
0.00000000,0.02112238,0.00060764
0.00000000,0.00000000,0.00000000
0.15441148,0.01137610,0.00000000
0.04049026,0.00097047,0.00000000
0.00099026,0.15452747,0.00000000
0.00093914,0.13599801,0.00000000
0.15535676,0.00193336,0.00000000
0.16274492,0.00000000,0.00000000
0.02253192,0.00000000,0.00000000
0.02427884,0.01170141,0.00000000
0.04211972,0.00000000,0.00000000
0.15524462,0.00002739,0.00000000
0.04280019,0.00000000,0.00000000
0.01762742,0.00042138,0.00000000
0.11055653,0.01406882,0.00009045
0.00000000,0.00000000,0.00000000
0.16605666,0.00000000,0.00000000
0.00359886,0.00000000,0.00000000
0.13645706,0.00029577,0.00000000
0.06460685,0.00000000,0.00000000
0.06136998,0.00000000,0.00000000
0.11042534,0.00070604,0.00000000
0.18416247,0.01381372,0.00000000
0.13408056,0.00000000,0.00000000
0.07781225,0.00043287,0.00000000
0.04104609,0.00000000,0.00000000
0.14507483,0.00000000,0.00000000
0.00044989,0.02386322,0.00000000
0.00045801,0.00073390,0.00000000
0.12117328,0.00000000,0.00000000
0.11619651,0.00000000,0.00021591
0.00315016,0.00000000,0.00000000
0.00000000,0.00533917,0.00000000
0.00000000,0.00841762,0.00000000
0.14274402,0.00124830,0.00000000
0.07532386,0.00024582,0.00000000
0.03792169,0.00071643,0.00000000
0.06942368,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04998292,0.00000000,0.00182159
0.15166390,0.00000000,0.00000000
0.00407231,0.00000000,0.00000000
0.03894397,0.00187369,0.00000000
0.15286160,0.00061191,0.00000000
0.17404842,0.02068592,0.00000000
0.09031679,0.00000000,0.00000000
0.00000000,0.00152173,0.00000000
0.00000000,0.00000000,0.00000000
0.02771132,0.00000000,0.00000000
0.03026896,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15131433,0.00000000,0.00000000
0.00127735,0.00000000,0.00002274
0.00205729,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06476659,0.00000000,0.00000000
0.00884867,0.01905089,0.00000000
0.07063195,0.00000000,0.00000000
0.16179089,0.00000000,0.00002805
0.00000000,0.00000000,0.00000000
0.07885533,0.00000000,0.00000000
0.02067583,0.01323291,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.20453772,0.01116510,0.00000000
0.04115348,0.00000000,0.00000000
0.16444205,0.00063012,0.00000000
0.00000000,0.00092924,0.00000000
0.09732419,0.00000000,0.00000000
0.05652364,0.00000000,0.00000000
0.16811927,0.00000000,0.00027049
0.00000000,0.00000000,0.00000000
0.02044778,0.00000000,0.00022152
0.00087376,0.00000000,0.00000000
0.00052270,0.00004575,0.00000000
0.17433438,0.00143004,0.00004293
0.00000000,0.00000000,0.00351292
0.07416529,0.00000000,0.00000000
0.00008843,0.00050839,0.00000000
0.07093603,0.00000000,0.00177021
0.14796010,0.00327476,0.00000000
0.00470306,0.00000000,0.00000000
0.04250537,0.00000281,0.00000000
0.15438241,0.00136001,0.00000000
0.09814785,0.00176299,0.00000000
0.03209880,0.00071157,0.00000000
0.12853380,0.00144314,0.00000000
0.16039576,0.00029084,0.00000000
0.00000000,0.00000000,0.00000000
0.15278192,0.00000000,0.00000000
0.07748781,0.00000000,0.00000000
0.15757190,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10707209,0.00000000,0.00000000
0.09377623,0.00000000,0.00000000
0.14235784,0.00037421,0.00000000
0.00171569,0.00074546,0.00000000
0.04623400,0.00022518,0.00000000
0.06807953,0.00000000,0.00000000
0.16019630,0.01240600,0.00137888
0.00004807,0.00000000,0.00000000
0.11493559,0.00012349,0.00000000
0.19019122,0.00000000,0.00000000
0.14669184,0.00311622,0.00000000
0.13607953,0.00000000,0.00000000
0.04622174,0.00021243,0.00000000
0.00000000,0.00000000,0.00000000
0.10281473,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15759012,0.00000000,0.00000000
0.05909989,0.00000000,0.00176938
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16337083,0.00131578,0.00000000
0.00000000,0.00000000,0.00000000
0.23636691,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06085747,0.00586503,0.00000000
0.12212493,0.00000000,0.00017101
0.13203864,0.00000000,0.00003556
0.00000000,0.08954631,0.00123529
0.00420028,0.16309133,0.00007816
0.00000000,0.00118519,0.00629853
0.05767450,0.00000000,0.00000000
0.10392350,0.00000000,0.01842597
0.07186177,0.00000000,0.00000000
0.14120534,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00108859
0.08225855,0.00056395,0.00000000
0.00000000,0.00019690,0.00209328
0.00066365,0.00000000,0.00000000
0.14515409,0.00000000,0.00000000
0.07888994,0.00000000,0.00000000
0.11154886,0.00000000,0.00000000
0.00000000,0.00295376,0.00000000
0.00000000,0.00000000,0.00185681
0.15319005,0.00000000,0.00000000
0.05521260,0.00000000,0.00000000
0.11986345,0.00176730,0.00000000
0.00000000,0.00000000,0.00000000
0.00378868,0.00160383,0.00000000
0.03891027,0.00032479,0.00122233
0.13284138,0.00029813,0.00021478
0.00000000,0.00000000,0.00000000
0.14334467,0.00063453,0.00000000
0.14168876,0.00000000,0.00000000
0.03369392,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13180633,0.00000000,0.00000000
0.00000547,0.00112134,0.00000000
0.00175886,0.01922233,0.00000000
0.05888639,0.00001586,0.00332715
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00444483,0.00000000
0.00000000,0.00000000,0.00000000
0.13260292,0.00000000,0.00000000
0.04265168,0.00002382,0.00000000
0.00000000,0.00083912,0.00000000
0.14748512,0.01643906,0.00000000
0.16550277,0.00035681,0.00000000
0.12955596,0.00154549,0.00000000
0.00000000,0.00000000,0.00000000
0.00162628,0.00000000,0.00000000
0.12925836,0.00000000,0.00000000
0.00000000,0.00000000,0.02429968
0.08262321,0.00000000,0.00000000
0.13370417,0.00017215,0.00000000
0.00000000,0.00000000,0.00000000
0.15004858,0.00000000,0.00000000
0.17338458,0.01106003,0.00000000
0.00000000,0.00000000,0.00000000
0.17016618,0.01749991,0.00000000
0.01869501,0.00738243,0.00000000
0.00000000,0.00050651,0.00000000
0.00000000,0.00241532,0.00000000
0.15664200,0.00000000,0.00000000
0.00710623,0.00303992,0.00092170
0.02124348,0.01394755,0.00000000
0.01253266,0.00130249,0.00000000
0.00004985,0.00000000,0.00000000
0.00000000,0.00008043,0.00000000
0.03460741,0.00092630,0.00000000
0.00117806,0.00003231,0.00000000
0.00000000,0.00045344,0.00000000
0.00000000,0.00045826,0.00000000
